7zip	23.01+dfsg-11
gnupg-l10n	2.4.4-2ubuntu17.4
gnupg-utils	2.4.4-2ubuntu17.4
gnupg2	2.4.4-2ubuntu17.4
golang-github-containers-common	0.57.4+ds1-2ubuntu0.2
golang-github-containers-image	5.29.2-2
google-chrome-stable	152.0.7977.64-1
google-cloud-cli	582.0.0-0
gpg	2.4.4-2ubuntu17.4
gpg-agent	2.4.4-2ubuntu17.4
gpg-wks-client	2.4.4-2ubuntu17.4
gpgconf	2.4.4-2ubuntu17.4
gpgsm	2.4.4-2ubuntu17.4
gpgv	2.4.4-2ubuntu17.4
grep	3.11-4build1
groff-base	1.23.0-3build2
grub-common	2.12-1ubuntu7.3
grub-efi-amd64-bin	2.12-1ubuntu7.3
grub-efi-amd64-signed	1.202.5+2.12-1ubuntu7.3
grub-gfxpayload-lists	0.7build2
grub-pc	2.12-1ubuntu7.3
grub-pc-bin	2.12-1ubuntu7.3
grub2-common	2.12-1ubuntu7.3
gtk-update-icon-cache	3.24.41-4ubuntu1.3
gzip	1.12-1ubuntu3.2
haveged	1.9.14-1ubuntu2
hdparm	9.65+ds-1build1
hicolor-icon-theme	0.17-2
hostname	3.23+nmu2ubuntu2
htop	3.3.0-4build1
humanity-icon-theme	0.6.16
hunspell-en-us	1:2020.12.07-2
hwdata	0.379-1
ibverbs-providers:amd64	50.0-2ubuntu0.2
icu-devtools	74.2-1ubuntu3.1
ieee-data	20220827.1
imagemagick-6-common	8:6.9.12.98+dfsg1-5.2build2
inetutils-telnet	2:2.5-3ubuntu4.2
info	7.1-3build2
init	1.66ubuntu1
init-system-helpers	1.66ubuntu1
initramfs-tools	0.142ubuntu25.8
initramfs-tools-bin	0.142ubuntu25.8
initramfs-tools-core	0.142ubuntu25.8
install-info	7.1-3build2
iproute2	6.1.0-1ubuntu6.4
iptables	1.8.10-3ubuntu2
iputils-ping	3:20240117-1ubuntu0.1
iputils-tracepath	3:20240117-1ubuntu0.1
ipxe-qemu	1.21.1+git-20220113.fbbdc3926-0ubuntu2
iso-codes	4.16.0-1
java-common	0.75+exp1
javascript-common	11+nmu1
jq	1.7.1-3ubuntu0.24.04.2
kbd	2.6.4-2ubuntu2
keyboard-configuration	1.226ubuntu1.1
keyboxd	2.4.4-2ubuntu17.4
keyutils	1.6.3-3build1
klibc-utils	2.0.13-4ubuntu0.2
kmod	31+20240202-2ubuntu7.2
kpartx	0.9.4-5ubuntu8.2
krb5-locales	1.20.1-6ubuntu2.8
kubectl	1.37.0-ubuntu24.04u1
landscape-common	24.02-0ubuntu5.7
less	590-2ubuntu2.1
lib32gcc-s1	14.2.0-4ubuntu2~24.04.1
lib32stdc++6	14.2.0-4ubuntu2~24.04.1
libacl1:amd64	2.3.2-1build1.1
libaio1t64:amd64	0.3.113-6build1.1
libaom3:amd64	3.8.2-2ubuntu0.1
libapparmor1:amd64	4.0.1really4.0.1-0ubuntu0.24.04.7
libappstream5:amd64	1.0.2-1build6
libapr1t64:amd64	1.7.2-3.1ubuntu0.1
libaprutil1-dbd-sqlite3:amd64	1.6.3-1.1ubuntu7
libaprutil1-ldap:amd64	1.6.3-1.1ubuntu7
libaprutil1t64:amd64	1.6.3-1.1ubuntu7
libapt-pkg6.0t64:amd64	2.8.3
libarchive13t64:amd64	3.7.2-2ubuntu0.8
libargon2-1:amd64	0~20190702+dfsg-4build1
libaria2-0:amd64	1.37.0+debian-1build3
libasan8:amd64	14.2.0-4ubuntu2~24.04.1
libasound2-data	1.2.11-1ubuntu0.3
libasound2t64:amd64	1.2.11-1ubuntu0.3
libaspell15:amd64	0.60.8.1-1build1
libassuan0:amd64	2.5.6-1build1
libatasmart4:amd64	0.19-5build3
libatk-bridge2.0-0t64:amd64	2.52.0-1build1
libatk1.0-0t64:amd64	2.52.0-1build1
libatm1t64:amd64	1:2.5.1-5.1build1
libatomic1:amd64	14.2.0-4ubuntu2~24.04.1
libatspi2.0-0t64:amd64	2.52.0-1build1
libattr1:amd64	1:2.5.2-1ubuntu0.1
libaudit-common	1:3.1.2-2.1build1.1
libaudit1:amd64	1:3.1.2-2.1build1.1
libavahi-client3:amd64	0.8-13ubuntu6.2
libavahi-common-data:amd64	0.8-13ubuntu6.2
libavahi-common3:amd64	0.8-13ubuntu6.2
libbinutils:amd64	2.42-4ubuntu2.10
libblkid1:amd64	2.39.3-9ubuntu6.6
libblockdev-crypto3:amd64	3.1.1-1ubuntu0.1
libblockdev-fs3:amd64	3.1.1-1ubuntu0.1
libblockdev-loop3:amd64	3.1.1-1ubuntu0.1
libblockdev-mdraid3:amd64	3.1.1-1ubuntu0.1
libblockdev-nvme3:amd64	3.1.1-1ubuntu0.1
libblockdev-part3:amd64	3.1.1-1ubuntu0.1
libblockdev-swap3:amd64	3.1.1-1ubuntu0.1
libblockdev-utils3:amd64	3.1.1-1ubuntu0.1
libblockdev3:amd64	3.1.1-1ubuntu0.1
libbpf1:amd64	1:1.3.0-2build2
libbpfcc:amd64	0.29.1+ds-1ubuntu7
libbrlapi0.8:amd64	6.6-4ubuntu5
libbrotli1:amd64	1.1.0-2build2
libbsd0:amd64	0.12.1-1build1.1
libburn4t64:amd64	1.5.6-1.1build1
libbytesize-common	2.10-1ubuntu2
libbytesize1:amd64	2.10-1ubuntu2
libbz2-1.0:amd64	1.0.8-5.1ubuntu0.1
libc-bin	2.39-0ubuntu8.8
libc-client2007e	8:2007f~dfsg-7build3
libc-dev-bin	2.39-0ubuntu8.8
libc6:amd64	2.39-0ubuntu8.8
libc6-dev:amd64	2.39-0ubuntu8.8
libc6-i386	2.39-0ubuntu8.8
libcacard0:amd64	1:2.8.0-3build4
libcairo-gobject2:amd64	1.18.0-3build1
libcairo2:amd64	1.18.0-3build1
libcanberra0t64:amd64	0.30-10ubuntu10
libcap-ng0:amd64	0.8.4-2build2
libcap2:amd64	1:2.66-5ubuntu2.4
libcap2-bin	1:2.66-5ubuntu2.4
libcares2:amd64	1.27.0-1.0ubuntu1
libcbor0.10:amd64	0.10.2-1.2ubuntu2
libcc1-0:amd64	14.2.0-4ubuntu2~24.04.1
libcgi-fast-perl	1:2.17-1
libcgi-pm-perl	4.63-1
libclang-common-16-dev	1:16.0.6-23ubuntu4
libclang-common-17-dev:amd64	1:17.0.6-9ubuntu1
libclang-common-18-dev:amd64	1:18.1.3-1ubuntu1
libclang-cpp16t64	1:16.0.6-23ubuntu4
libclang-cpp17t64	1:17.0.6-9ubuntu1
libclang-cpp18	1:18.1.3-1ubuntu1
libclang-rt-16-dev:amd64	1:16.0.6-23ubuntu4
libclang-rt-17-dev:amd64	1:17.0.6-9ubuntu1
libclang-rt-18-dev:amd64	1:18.1.3-1ubuntu1
libclang1-16t64	1:16.0.6-23ubuntu4
libclang1-17t64	1:17.0.6-9ubuntu1
libclang1-18	1:18.1.3-1ubuntu1
libclone-perl:amd64	0.46-1build3
libcolord2:amd64	1.4.7-1build2
libcom-err2:amd64	1.47.0-2.4~exp1ubuntu4.1
libcommon-sense-perl:amd64	3.75-3build3
libcrypt-dev:amd64	1:4.4.36-4build1
libcrypt1:amd64	1:4.4.36-4build1
libcryptsetup12:amd64	2:2.7.0-1ubuntu4.2
libctf-nobfd0:amd64	2.42-4ubuntu2.10
libctf0:amd64	2.42-4ubuntu2.10
libcups2t64:amd64	2.4.7-1.2ubuntu7.14
libcurl3t64-gnutls:amd64	8.5.0-2ubuntu10.13
libcurl4t64:amd64	8.5.0-2ubuntu10.13
libdatrie1:amd64	0.2.13-3build1
libdaxctl1:amd64	77-2ubuntu2
libdb5.3t64:amd64	5.3.28+dfsg2-7
libdbus-1-3:amd64	1.14.10-4ubuntu4.1
libdbusmenu-glib4:amd64	18.10.20180917~bzr492+repack1-3.1ubuntu5
libdbusmenu-gtk3-4:amd64	18.10.20180917~bzr492+repack1-3.1ubuntu5
libdconf1:amd64	0.40.0-4ubuntu0.1
libdebconfclient0:amd64	0.271ubuntu3
libdeflate0:amd64	1.19-1build1.1
libdevmapper-event1.02.1:amd64	2:1.02.185-3ubuntu3.2
libdevmapper1.02.1:amd64	2:1.02.185-3ubuntu3.2
libdpkg-perl	1.22.6ubuntu6.6
libdrm-amdgpu1:amd64	2.4.125-1ubuntu0.1~24.04.2
libdrm-common	2.4.125-1ubuntu0.1~24.04.2
libdrm-intel1:amd64	2.4.125-1ubuntu0.1~24.04.2
libdrm2:amd64	2.4.125-1ubuntu0.1~24.04.2
libduktape207:amd64	2.7.0+tests-0ubuntu3
libdw1t64:amd64	0.190-1.1ubuntu0.1
libeatmydata1:amd64	131-1ubuntu1
libedit2:amd64	3.1-20230828-1build1
libefiboot1t64:amd64	38-3.1build1
libefivar1t64:amd64	38-3.1build1
libelf1t64:amd64	0.190-1.1ubuntu0.1
libenchant-2-2:amd64	2.3.3-2build2
libencode-locale-perl	1.05-3
libepoxy0:amd64	1.5.10-1build1
liberror-perl	0.17029-2
libestr0:amd64	0.1.11-1build1
libevdev2:amd64	1.13.1+dfsg-1build1
libevent-core-2.1-7t64:amd64	2.1.12-stable-9ubuntu2
libevent-pthreads-2.1-7t64:amd64	2.1.12-stable-9ubuntu2
libexpat1:amd64	2.6.1-2ubuntu0.4
libexpat1-dev:amd64	2.6.1-2ubuntu0.4
libext2fs2t64:amd64	1.47.0-2.4~exp1ubuntu4.1
libfakeroot:amd64	1.33-1
libfastjson4:amd64	1.2304.0-1build1
libfbclient2:amd64	3.0.11.33703.ds4-2ubuntu2
libfcgi-bin	2.4.2-2.1ubuntu0.24.04.1
libfcgi-perl	0.82+ds-3build2
libfcgi0t64:amd64	2.4.2-2.1ubuntu0.24.04.1
libfdisk1:amd64	2.39.3-9ubuntu6.6
libfdt1:amd64	1.7.0-2build1
libffi-dev:amd64	3.4.6-1build1
libffi8:amd64	3.4.6-1build1
libfftw3-double3:amd64	3.3.10-1ubuntu3
libfido2-1:amd64	1.14.0-1build3
libflashrom1:amd64	1.3.0-2.1ubuntu2
libfontconfig1:amd64	2.15.0-1.1ubuntu2
libfontenc1:amd64	1:1.1.8-1build1
libfreetype6:amd64	2.13.2+dfsg-1ubuntu0.1
libfribidi0:amd64	1.0.13-3build1
libfsverity0:amd64	1.5-1.1build3
libftdi1-2:amd64	1.5-6build5
libfuse3-3:amd64	3.14.0-5build1
libfwupd3:amd64	2.0.20-1ubuntu2~24.04.2
libgbm1:amd64	25.2.8-0ubuntu0.24.04.2
libgc1:amd64	1:8.2.6-1build1
libgcc-12-dev:amd64	12.4.0-2ubuntu1~24.04.1
libgcc-13-dev:amd64	13.3.0-6ubuntu2~24.04.1
libgcc-14-dev:amd64	14.2.0-4ubuntu2~24.04.1
libgcc-s1:amd64	14.2.0-4ubuntu2~24.04.1
libgcrypt20:amd64	1.10.3-2ubuntu0.1
libgd3:amd64	2.3.3-9ubuntu5
libgdbm-compat4t64:amd64	1.23-5.1build1
libgdbm6t64:amd64	1.23-5.1build1
libgdk-pixbuf-2.0-0:amd64	2.42.10+dfsg-3ubuntu3.3
libgdk-pixbuf2.0-common	2.42.10+dfsg-3ubuntu3.3
libgfortran-12-dev:amd64	12.4.0-2ubuntu1~24.04.1
libgfortran-13-dev:amd64	13.3.0-6ubuntu2~24.04.1
libgfortran-14-dev:amd64	14.2.0-4ubuntu2~24.04.1
libgfortran5:amd64	14.2.0-4ubuntu2~24.04.1
libgirepository-1.0-1:amd64	1.80.1-1
libgl1:amd64	1.7.0-1build1
libgl1-mesa-dri:amd64	25.2.8-0ubuntu0.24.04.2
libglib2.0-0t64:amd64	2.80.0-6ubuntu3.8
libglib2.0-bin	2.80.0-6ubuntu3.8
libglib2.0-data	2.80.0-6ubuntu3.8
libglvnd0:amd64	1.7.0-1build1
libglx-mesa0:amd64	25.2.8-0ubuntu0.24.04.2
libglx0:amd64	1.7.0-1build1
libgmp-dev:amd64	2:6.3.0+dfsg-2ubuntu6.1
libgmp10:amd64	2:6.3.0+dfsg-2ubuntu6.1
libgmpxx4ldbl:amd64	2:6.3.0+dfsg-2ubuntu6.1
libgnutls30t64:amd64	3.8.3-1.1ubuntu3.6
libgomp1:amd64	14.2.0-4ubuntu2~24.04.1
libgpg-error-l10n	1.47-3build2.1
libgpg-error0:amd64	1.47-3build2.1
libgpgme11t64:amd64	1.18.0-4.1ubuntu4
libgpm2:amd64	1.20.7-11
libgprofng0:amd64	2.42-4ubuntu2.10
libgraphite2-3:amd64	1.3.14-2ubuntu0.24.04.1
libgssapi-krb5-2:amd64	1.20.1-6ubuntu2.8
libgstreamer1.0-0:amd64	1.24.2-1ubuntu0.1
libgtk-3-0t64:amd64	3.24.41-4ubuntu1.3
libgtk-3-common	3.24.41-4ubuntu1.3
libgudev-1.0-0:amd64	1:238-5ubuntu1
libharfbuzz0b:amd64	8.3.0-2build2
libhashkit2t64:amd64	1.1.4-1.1build3
libhavege2:amd64	1.9.14-1ubuntu2
libheif-plugin-aomdec:amd64	1.17.6-1ubuntu4.8
libheif1:amd64	1.17.6-1ubuntu4.8
libhogweed6t64:amd64	3.9.1-2.2build1.1
libhtml-parser-perl:amd64	3.81-1ubuntu0.1
libhtml-tagset-perl	3.20-6
libhtml-template-perl	2.97-2
libhttp-date-perl	6.06-1ubuntu0.24.04.1
libhttp-message-perl	6.45-1ubuntu1
libhunspell-1.7-0:amd64	1.7.2+really1.7.2-10build3
libhwasan0:amd64	14.2.0-4ubuntu2~24.04.1
libibverbs1:amd64	50.0-2ubuntu0.2
libice6:amd64	2:1.0.10-1build3
libicu-dev:amd64	74.2-1ubuntu3.1
libicu70:amd64	70.1-2
libicu74:amd64	74.2-1ubuntu3.1
libidn2-0:amd64	2.3.7-2build1.1
libimagequant0:amd64	2.18.0-1build1
libinih1:amd64	55-1ubuntu2
libintl-perl	1.33-1build3
libintl-xs-perl	1.33-1build3
libio-html-perl	1.004-3
libip4tc2:amd64	1.8.10-3ubuntu2
libip6tc2:amd64	1.8.10-3ubuntu2
libisl23:amd64	0.26-3build1.1
libisns0t64:amd64	0.101-0.3build3
libisoburn1t64:amd64	1:1.5.6-1.1ubuntu3
libisofs6t64:amd64	1.5.6.pl01-1.1ubuntu2
libitm1:amd64	14.2.0-4ubuntu2~24.04.1
libjansson4:amd64	2.14-2build2
libjbig0:amd64	2.1-6.1ubuntu2
libjcat1:amd64	0.2.3-1~ubuntu0.24.04.1
libjpeg-turbo8:amd64	2.1.5-2ubuntu2
libjpeg8:amd64	8c-2ubuntu11
libjq1:amd64	1.7.1-3ubuntu0.24.04.2
libjs-jquery	3.6.1+dfsg+~3.5.14-1
libjs-sphinxdoc	7.2.6-6
libjs-underscore	1.13.4~dfsg+~1.11.4-3
libjson-c5:amd64	0.17-1build1
libjson-glib-1.0-0:amd64	1.8.0-2build2
libjson-glib-1.0-common	1.8.0-2build2
libjson-perl	4.10000-1
libjson-xs-perl	4.040-0ubuntu0.24.04.1
libk5crypto3:amd64	1.20.1-6ubuntu2.8
libkeyutils1:amd64	1.6.3-3build1
libklibc:amd64	2.0.13-4ubuntu0.2
libkmod2:amd64	31+20240202-2ubuntu7.2
libkrb5-3:amd64	1.20.1-6ubuntu2.8
libkrb5support0:amd64	1.20.1-6ubuntu2.8
libksba8:amd64	1.6.6-1build1
liblcms2-2:amd64	2.14-2ubuntu0.1
libldap-common	2.6.10+dfsg-0ubuntu0.24.04.1
libldap2:amd64	2.6.10+dfsg-0ubuntu0.24.04.1
liblerc4:amd64	4.0.0+ds-4ubuntu2
liblldb-16t64	1:16.0.6-23ubuntu4
liblldb-17t64	1:17.0.6-9ubuntu1
liblldb-18	1:18.1.3-1ubuntu1
libllvm16t64:amd64	1:16.0.6-23ubuntu4
libllvm17t64:amd64	1:17.0.6-9ubuntu1
libllvm18:amd64	1:18.1.3-1ubuntu1
libllvm19:amd64	1:19.1.1-1ubuntu1~24.04.2
libllvm20:amd64	1:20.1.2-0ubuntu1~24.04.3
liblmdb0:amd64	0.9.31-1build1
liblocale-gettext-perl	1.07-6ubuntu5
liblqr-1-0:amd64	0.4.2-2.1build2
liblsan0:amd64	14.2.0-4ubuntu2~24.04.1
libltdl7:amd64	2.4.7-7build1
liblttng-ust-common1t64:amd64	2.13.7-1.1ubuntu2
liblttng-ust-ctl5t64:amd64	2.13.7-1.1ubuntu2
liblttng-ust1t64:amd64	2.13.7-1.1ubuntu2
liblua5.3-0:amd64	5.3.6-2build2
liblua5.4-0:amd64	5.4.6-3build2
liblvm2cmd2.03:amd64	2.03.16-3ubuntu3.2
liblwp-mediatypes-perl	6.04-2
liblz4-1:amd64	1.9.4-1build1.1
liblz4-dev:amd64	1.9.4-1build1.1
liblzma5:amd64	5.6.1+really5.4.5-1ubuntu0.3
liblzo2-2:amd64	2.10-2build4
libmagic-mgc	1:5.45-3build1
libmagic1t64:amd64	1:5.45-3build1
libmagickcore-6.q16-7t64:amd64	8:6.9.12.98+dfsg1-5.2build2
libmagickwand-6.q16-7t64:amd64	8:6.9.12.98+dfsg1-5.2build2
libmaxminddb0:amd64	1.9.1-1build1
libmbim-glib4:amd64	1.31.2-0ubuntu3.1
libmbim-proxy	1.31.2-0ubuntu3.1
libmbim-utils	1.31.2-0ubuntu3.1
libmd0:amd64	1.1.0-2build1.1
libmecab2:amd64	0.996-14ubuntu4
libmediainfo0v5:amd64	24.01+dfsg-1build2
libmemcached11t64:amd64	1.1.4-1.1build3
libmm-glib0:amd64	1.23.4-0ubuntu2
libmms0:amd64	0.6.4-3build1
libmnl0:amd64	1.0.5-2build1
libmodule-find-perl	0.16-2
libmodule-scandeps-perl	1.35-1ubuntu0.24.04.1
libmount1:amd64	2.39.3-9ubuntu6.6
libmpc3:amd64	1.3.1-1build1.1
libmpfr6:amd64	4.2.1-1build1.1
libmspack0t64:amd64	0.11-1.1build1
libmysqlclient-dev	8.0.46-0ubuntu0.24.04.4
libmysqlclient21:amd64	8.0.46-0ubuntu0.24.04.4
libncurses-dev:amd64	6.4+20240113-1ubuntu2.1
libncurses6:amd64	6.4+20240113-1ubuntu2.1
libncursesw6:amd64	6.4+20240113-1ubuntu2.1
libndctl6:amd64	77-2ubuntu2
libnetfilter-conntrack3:amd64	1.0.9-6build1
libnetplan1:amd64	1.1.2-8ubuntu1~24.04.2
libnettle8t64:amd64	3.9.1-2.2build1.1
libnewt0.52:amd64	0.52.24-2ubuntu2
libnfnetlink0:amd64	1.0.2-2build1
libnftables1:amd64	1.0.9-1ubuntu0.1
libnftnl11:amd64	1.2.6-2build1
libnghttp2-14:amd64	1.59.0-1ubuntu0.4
libnl-3-200:amd64	3.7.0-0.3build1.1
libnl-genl-3-200:amd64	3.7.0-0.3build1.1
libnl-route-3-200:amd64	3.7.0-0.3build1.1
libnorm1t64:amd64	1.5.9+dfsg-3.1build1
libnpth0t64:amd64	1.6-3.1build1
libnspr4:amd64	2:4.35-1.1build1
libnss-systemd:amd64	255.4-1ubuntu8.17
libnss3:amd64	2:3.98-1ubuntu0.2
libnss3-tools	2:3.98-1ubuntu0.2
libntfs-3g89t64:amd64	1:2022.10.3-1.2ubuntu3.2
libnuma1:amd64	2.0.18-1ubuntu0.24.04.1
libnvme1t64	1.8-3ubuntu1
libobjc-13-dev:amd64	13.3.0-6ubuntu2~24.04.1
libobjc4:amd64	14.2.0-4ubuntu2~24.04.1
libodbc2:amd64	2.3.12-1ubuntu0.24.04.1
libogg0:amd64	1.3.5-3build1
libonig5:amd64	6.9.9-1build1
