[2026-09-05T18:24:27+0000] [PACMAN] Running 'pacman -b /run/omarchy-root-build.44DbVH/mnt/omarchy-root//var/lib/pacman/ -r /run/omarchy-root-build.44DbVH/mnt/omarchy-root -Sy --config=/tmp/pacman.conf.tMkl --disable-sandbox --noconfirm aether alsa-utils asdcontrol avahi base base-devel bash-completion bat bluez bluez-tools bluez-utils bolt brightnessctl btop btrfs-progs chromium clang cliamp cups cups-filters cups-pk-helper ddcutil docker docker-buildx docker-compose dosfstools dotnet-runtime dua-cli efibootmgr evince exfatprogs expac eza fakeroot fastfetch fcitx5 fcitx5-gtk fcitx5-qt fd ffmpegthumbnailer fontconfig foot fzf git gnome-disk-utility gnome-keyring gnome-themes-extra gpu-screen-recorder grim gst-plugin-pipewire gum gvfs-mtp gvfs-nfs gvfs-smb herdr hyprland hyprland-guiutils hyprland-preview-share-picker hyprpicker hyprsunset imagemagick imv inetutils inotify-tools inxi jq kdenlive kernel-modules-hook lazydocker lazygit less libpulse libreoffice-fresh libsecret libvips libyaml limine linux linux-firmware llvm localsend lua51 luarocks man-db mariadb-libs mise-bin mkinitcpio moonlight-qt mpv mpv-mpris nautilus nautilus-python networkmanager noto-fonts noto-fonts-cjk noto-fonts-emoji nss-mdns nvim obs-studio obsidian omacalc omacut omarchy omarchy-keyring omarchy-nvim omarchy-settings omawrite openssh pacman-contrib pamixer pinta pipewire pipewire-alsa pipewire-jack pipewire-pulse plocate plymouth postgresql-libs power-profiles-daemon python-gobject python-poetry-core qemu-user-static-binfmt qrencode qt6-imageformats quickshell ripgrep ruby sddm slurp snapper socat starship sudo sushi system-config-printer tensaku tesseract tesseract-data-eng tldr tmux tobi-try tree-sitter-cli ttf-ia-writer ttf-jetbrains-mono-nerd-basic ttfx tzupdate udiskie ufw ufw-docker unzip usage uwsm whois wireless-regdb wireplumber wl-clipboard woff2-font-awesome wtype xdg-desktop-portal-gtk xdg-desktop-portal-hyprland xdg-terminal-exec xournalpp yaru-icon-theme yay yt-dlp zbar zoxide zram-generator'
[2026-09-05T18:24:27+0000] [PACMAN] synchronizing package lists
[2026-09-05T18:28:05+0000] [ALPM] installed libquadmath (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:28:05+0000] [ALPM] installed libtsan (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:28:05+0000] [ALPM] installed libubsan (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:28:05+0000] [ALPM] installed gcc-libs (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:28:06+0000] [ALPM] installed dconf (0.49.0-1)
[2026-09-05T18:28:06+0000] [ALPM-SCRIPTLET] /tmp/alpm_Z8nDbt/.INSTALL: line 6: vercmp: command not found
[2026-09-05T18:28:06+0000] [ALPM-SCRIPTLET] /tmp/alpm_Z8nDbt/.INSTALL: line 6: ((: < 0 : arithmetic syntax error: operand expected (error token is "< 0 ")
[2026-09-05T18:28:06+0000] [ALPM] installed gsettings-system-schemas (50.1-1)
[2026-09-05T18:28:06+0000] [ALPM] installed adwaita-fonts (50.0-1)
[2026-09-05T18:28:28+0000] [ALPM] installed gsettings-desktop-schemas (50.1-1)
[2026-09-05T18:28:28+0000] [ALPM] installed xcb-proto (1.17.0-4)
[2026-09-05T18:28:28+0000] [ALPM] installed xorgproto (2025.1-1)
[2026-09-05T18:28:28+0000] [ALPM] installed libxdmcp (1.1.5-2)
[2026-09-05T18:28:28+0000] [ALPM] installed libxau (1.0.12-1)
[2026-09-05T18:28:44+0000] [ALPM] installed libxcb (1.17.0-1)
[2026-09-05T18:28:52+0000] [ALPM] installed libx11 (1.8.13-1)
[2026-09-05T18:28:52+0000] [ALPM] installed libxext (1.3.7-1)
[2026-09-05T18:28:52+0000] [ALPM] installed libxfixes (6.0.2-1)
[2026-09-05T18:28:52+0000] [ALPM] installed libxi (1.8.3-1)
[2026-09-05T18:28:52+0000] [ALPM] installed libxtst (1.2.5-1)
[2026-09-05T18:28:52+0000] [ALPM] installed xorg-xprop (1.2.8-1)
[2026-09-05T18:28:53+0000] [ALPM] installed at-spi2-core (2.60.6-1)
[2026-09-05T18:28:53+0000] [ALPM] installed libxcrypt (4.5.2-1)
[2026-09-05T18:28:53+0000] [ALPM] installed libtirpc (1.3.7-1)
[2026-09-05T18:28:53+0000] [ALPM] installed libnsl (2.0.1-2)
[2026-09-05T18:28:53+0000] [ALPM] installed pambase (20260616-1)
[2026-09-05T18:28:57+0000] [ALPM] installed pam (1.7.2-2)
[2026-09-05T18:28:58+0000] [ALPM] installed libcap (2.78-1)
[2026-09-05T18:28:58+0000] [ALPM] installed bubblewrap (0.11.2-1)
[2026-09-05T18:28:58+0000] [ALPM] installed libpng (1.6.58-2)
[2026-09-05T18:28:59+0000] [ALPM] installed freetype2 (2.14.3-1)
[2026-09-05T18:29:01+0000] [ALPM] installed fontconfig (2:2.18.3-2)
[2026-09-05T18:29:02+0000] [ALPM-SCRIPTLET] /tmp/alpm_29gLqy/.INSTALL: line 2: vercmp: command not found
[2026-09-05T18:29:02+0000] [ALPM-SCRIPTLET] /tmp/alpm_29gLqy/.INSTALL: line 2: ((: < 0 : arithmetic syntax error: operand expected (error token is "< 0 ")
[2026-09-05T18:29:02+0000] [ALPM-SCRIPTLET] Rebuilding fontconfig cache...
[2026-09-05T18:29:04+0000] [ALPM] installed libxrender (0.9.12-1)
[2026-09-05T18:29:04+0000] [ALPM] installed lzo (2.10-5)
[2026-09-05T18:29:04+0000] [ALPM] installed pixman (0.46.4-1)
[2026-09-05T18:29:04+0000] [ALPM] installed cairo (1.18.4-1)
[2026-09-05T18:29:04+0000] [ALPM] installed enchant (2.8.15-2)
[2026-09-05T18:29:04+0000] [ALPM] installed libjpeg-turbo (3.2.0-2)
[2026-09-05T18:29:04+0000] [ALPM] installed jbigkit (2.1-8)
[2026-09-05T18:29:04+0000] [ALPM] installed libdeflate (1.26-1)
[2026-09-05T18:29:05+0000] [ALPM] installed libwebp (1.6.0-2)
[2026-09-05T18:29:05+0000] [ALPM] installed libtiff (4.7.2-1)
[2026-09-05T18:29:05+0000] [ALPM] installed lcms2 (2.19.1-1)
[2026-09-05T18:29:05+0000] [ALPM] installed giflib (6.1.3-2)
[2026-09-05T18:29:05+0000] [ALPM] installed libunwind (1.8.2-1)
[2026-09-05T18:29:05+0000] [ALPM] installed gperftools (2.18.1-1)
[2026-09-05T18:29:05+0000] [ALPM] installed gtest (1.17.0-2)
[2026-09-05T18:29:05+0000] [ALPM] installed highway (1.4.0-1)
[2026-09-05T18:29:06+0000] [ALPM] installed libjxl (0.12.0-1)
[2026-09-05T18:29:06+0000] [ALPM] installed dav1d (1.5.4-1)
[2026-09-05T18:29:06+0000] [ALPM] installed graphite (1:1.3.15-1)
[2026-09-05T18:29:06+0000] [ALPM] installed harfbuzz (14.3.1-1)
[2026-09-05T18:29:30+0000] [ALPM] installed icu (78.3-1)
[2026-09-05T18:29:30+0000] [ALPM] installed libxml2 (2.15.3-1)
[2026-09-05T18:29:30+0000] [ALPM] installed fribidi (1.0.16-2)
[2026-09-05T18:29:31+0000] [ALPM] installed libdatrie (0.2.14-1)
[2026-09-05T18:29:31+0000] [ALPM] installed libthai (0.1.30-1)
[2026-09-05T18:29:31+0000] [ALPM] installed libxft (2.3.9-1)
[2026-09-05T18:29:31+0000] [ALPM] installed pango (1:1.58.2-1)
[2026-09-05T18:29:31+0000] [ALPM] installed librsvg (2:2.62.3-1)
[2026-09-05T18:29:31+0000] [ALPM] installed libseccomp (2.6.0-1)
[2026-09-05T18:29:32+0000] [ALPM] installed glycin (2.1.5-2)
[2026-09-05T18:29:33+0000] [ALPM] installed shared-mime-info (2.5.1-2)
[2026-09-05T18:29:58+0000] [ALPM] installed gdk-pixbuf2 (2.44.7-1)
[2026-09-05T18:29:58+0000] [ALPM] installed acl (2.4.0-1)
[2026-09-05T18:29:58+0000] [ALPM] installed attr (2.6.0-1)
[2026-09-05T18:29:58+0000] [ALPM] installed gmp (6.3.0-3)
[2026-09-05T18:29:59+0000] [ALPM] installed coreutils (9.11-2)
[2026-09-05T18:29:59+0000] [ALPM] installed findutils (4.11.0-1)
[2026-09-05T18:29:59+0000] [ALPM] installed libtasn1 (4.21.0-1)
[2026-09-05T18:29:59+0000] [ALPM] installed libp11-kit (0.26.5-1)
[2026-09-05T18:30:00+0000] [ALPM] installed p11-kit (0.26.5-1)
[2026-09-05T18:30:03+0000] [ALPM] installed ca-certificates-utils (20240618-1)
[2026-09-05T18:30:03+0000] [ALPM] installed ca-certificates-mozilla (3.127-1)
[2026-09-05T18:30:03+0000] [ALPM] installed ca-certificates (20240618-1)
[2026-09-05T18:30:17+0000] [ALPM] installed libunistring (1.4.2-1)
[2026-09-05T18:30:19+0000] [ALPM] installed libidn2 (2.3.8-1)
[2026-09-05T18:30:19+0000] [ALPM] installed libnghttp2 (1.70.0-1)
[2026-09-05T18:30:19+0000] [ALPM] installed libnghttp3 (1.18.0-1)
[2026-09-05T18:30:19+0000] [ALPM] installed nettle (4.0-1)
[2026-09-05T18:30:19+0000] [ALPM] installed leancrypto (1.8.0-1)
[2026-09-05T18:30:30+0000] [ALPM] installed gnutls (3.8.13-2)
[2026-09-05T18:30:30+0000] [ALPM] installed libngtcp2 (1.25.0-1)
[2026-09-05T18:30:30+0000] [ALPM] installed libpsl (0.21.5-2)
[2026-09-05T18:30:30+0000] [ALPM] installed libssh2 (1.11.1-7)
[2026-09-05T18:30:31+0000] [ALPM] installed curl (8.21.0-1)
[2026-09-05T18:30:32+0000] [ALPM] installed json-c (0.19-1)
[2026-09-05T18:30:32+0000] [ALPM] installed libelf (0.196-1)
[2026-09-05T18:30:33+0000] [ALPM] installed gstreamer (1.28.6-2)
[2026-09-05T18:30:34+0000] [ALPM] installed graphene (1.10.8-2)
[2026-09-05T18:30:52+0000] [ALPM] installed iso-codes (4.20.1-1)
[2026-09-05T18:30:52+0000] [ALPM] installed libpciaccess (0.19-1)
[2026-09-05T18:30:52+0000] [ALPM] installed libdrm (2.4.134-1)
[2026-09-05T18:30:52+0000] [ALPM] installed libxshmfence (1.3.3-1)
[2026-09-05T18:30:52+0000] [ALPM] installed libxxf86vm (1.1.7-1)
[2026-09-05T18:30:52+0000] [ALPM] installed libedit (20260512_3.1-1)
[2026-09-05T18:30:57+0000] [ALPM] installed llvm-libs (22.1.8-2)
[2026-09-05T18:30:57+0000] [ALPM] installed lm_sensors (1:3.6.2-1)
[2026-09-05T18:30:58+0000] [ALPM] installed spirv-tools (1:1.4.357.0-1)
[2026-09-05T18:30:58+0000] [ALPM] installed default-cursors (3-1)
[2026-09-05T18:30:58+0000] [ALPM] installed wayland (1.26.0-1)
[2026-09-05T18:30:59+0000] [ALPM] installed mesa (1:26.2.1-1)
[2026-09-05T18:30:59+0000] [ALPM] installed libglvnd (1.7.0-3)
[2026-09-05T18:31:00+0000] [ALPM] installed libgudev (238-3)
[2026-09-05T18:31:00+0000] [ALPM] installed libxv (1.0.13-1)
[2026-09-05T18:31:00+0000] [ALPM] installed orc (0.4.42-1)
[2026-09-05T18:32:00+0000] [ALPM] installed gst-plugins-base-libs (1.28.6-2)
[2026-09-05T18:32:00+0000] [ALPM] installed duktape (2.7.0-7)
[2026-09-05T18:32:00+0000] [ALPM] installed libproxy (0.5.12-1)
[2026-09-05T18:32:02+0000] [ALPM] installed glib-networking (1:2.80.1-1)
[2026-09-05T18:32:11+0000] [ALPM] installed libsoup3 (3.6.6-2)
[2026-09-05T18:32:11+0000] [ALPM] installed gssdp (1.6.6-1)
[2026-09-05T18:32:11+0000] [ALPM] installed gupnp (1:1.6.10-1)
[2026-09-05T18:32:13+0000] [ALPM] installed gupnp-igd (1.6.0-2)
[2026-09-05T18:32:14+0000] [ALPM] installed libnice (0.1.23-1)
[2026-09-05T18:32:14+0000] [ALPM] installed libusb (1.0.30-1)
[2026-09-05T18:32:14+0000] [ALPM] installed libva (2.24.1-1)
[2026-09-05T18:32:15+0000] [ALPM] installed xkeyboard-config (2.48-1)
[2026-09-05T18:32:15+0000] [ALPM] installed libxkbcommon (1.13.2-1)
[2026-09-05T18:32:15+0000] [ALPM] installed libxkbcommon-x11 (1.13.2-1)
[2026-09-05T18:32:15+0000] [ALPM] installed vulkan-icd-loader (1.4.357.0-1)
[2026-09-05T18:32:27+0000] [ALPM] installed vmaf (3.2.0-1)
[2026-09-05T18:32:32+0000] [ALPM] installed gst-plugins-bad-libs (1.28.6-2)
[2026-09-05T18:32:33+0000] [ALPM] installed hicolor-icon-theme (0.18-1)
[2026-09-05T18:32:44+0000] [ALPM] installed adwaita-icon-theme-legacy (46.2-3)
[2026-09-05T18:32:45+0000] [ALPM] installed adwaita-cursors (50.0-1)
[2026-09-05T18:32:49+0000] [ALPM] installed adwaita-icon-theme (50.0-1)
[2026-09-05T18:32:49+0000] [ALPM] installed desktop-file-utils (0.28-1)
[2026-09-05T18:32:49+0000] [ALPM] installed libcloudproviders (0.4.0-1)
[2026-09-05T18:32:49+0000] [ALPM] installed libcolord (1.4.8-1)
[2026-09-05T18:32:49+0000] [ALPM] installed libdaemon (0.14-6)
[2026-09-05T18:32:49+0000] [ALPM] installed avahi (1:0.9rc5-1)
[2026-09-05T18:32:49+0000] [ALPM] installed libcups (2:2.4.19-1)
[2026-09-05T18:32:50+0000] [ALPM] installed libepoxy (1.5.10-3)
[2026-09-05T18:32:50+0000] [ALPM] installed libxcomposite (0.4.7-1)
[2026-09-05T18:32:50+0000] [ALPM] installed libxcursor (1.2.3-1)
[2026-09-05T18:32:50+0000] [ALPM] installed libxdamage (1.1.7-1)
[2026-09-05T18:32:50+0000] [ALPM] installed libxinerama (1.1.6-1)
[2026-09-05T18:32:50+0000] [ALPM] installed libxrandr (1.5.5-1)
[2026-09-05T18:32:50+0000] [ALPM] installed json-glib (1.10.8-1)
[2026-09-05T18:32:50+0000] [ALPM] installed libstemmer (3.1.1-1)
[2026-09-05T18:32:50+0000] [ALPM] installed tinysparql (3.11.1-1)
[2026-09-05T18:32:51+0000] [ALPM] installed gtk-update-icon-cache (1:4.22.4-1)
[2026-09-05T18:33:01+0000] [ALPM] installed gtk3 (1:3.24.52-1)
[2026-09-05T18:33:01+0000] [ALPM] installed harfbuzz-icu (14.3.1-1)
[2026-09-05T18:33:02+0000] [ALPM] installed db5.3 (5.3.28-7)
[2026-09-05T18:34:10+0000] [ALPM] installed perl (5.42.2-2)
[2026-09-05T18:34:10+0000] [ALPM] installed hyphen (2.8.9-1)
[2026-09-05T18:34:10+0000] [ALPM] installed aom (3.14.1-1)
[2026-09-05T18:34:11+0000] [ALPM] installed libyuv (r2921+644251f25-1)
[2026-09-05T18:34:11+0000] [ALPM] installed rav1e (0.8.1-3)
[2026-09-05T18:34:11+0000] [ALPM] installed svt-av1 (4.2.0-1)
[2026-09-05T18:34:11+0000] [ALPM] installed libavif (1.4.2-1)
[2026-09-05T18:34:11+0000] [ALPM] installed hidapi (0.15.0-1)
[2026-09-05T18:34:11+0000] [ALPM] installed libevdev (1.13.7-1)
[2026-09-05T18:34:11+0000] [ALPM] installed libmanette (0.2.13-2)
[2026-09-05T18:34:15+0000] [ALPM] installed tpm2-tss (4.2.0-2)
[2026-09-05T18:34:24+0000] [ALPM] installed libsecret (0.21.7-1)
[2026-09-05T18:34:24+0000] [ALPM] installed libxslt (1.1.45-2)
[2026-09-05T18:34:25+0000] [ALPM] installed openjpeg2 (2.5.4-1)
[2026-09-05T18:35:02+0000] [ALPM] installed noto-fonts (1:2026.08.01-1)
[2026-09-05T18:35:20+0000] [ALPM] installed woff2 (1.0.2-6)
[2026-09-05T18:35:20+0000] [ALPM] installed xdg-dbus-proxy (0.1.8-1)
[2026-09-05T18:35:20+0000] [ALPM] installed ttf-liberation (2.1.5-2)
[2026-09-05T18:35:24+0000] [ALPM] installed webkit2gtk-4.1 (2.52.6-1)
[2026-09-05T18:35:24+0000] [ALPM] installed aether (4.29.6-1)
[2026-09-05T18:35:25+0000] [ALPM] installed hwdata (0.410-1)
[2026-09-05T18:35:25+0000] [ALPM] installed kmod (34.2-1)
[2026-09-05T18:35:25+0000] [ALPM] installed pciutils (3.15.0-1)
[2026-09-05T18:36:01+0000] [ALPM] installed psmisc (23.7-2)
[2026-09-05T18:36:01+0000] [ALPM] installed alsa-topology-conf (1.2.5.1-4)
[2026-09-05T18:36:32+0000] [ALPM] installed alsa-ucm-conf (1.2.16.1-1)
[2026-09-05T18:36:36+0000] [ALPM] installed alsa-lib (1.2.16.1-1)
[2026-09-05T18:36:36+0000] [ALPM] installed fftw (3.3.11-1)
[2026-09-05T18:36:36+0000] [ALPM] installed libsamplerate (0.2.2-3)
[2026-09-05T18:36:37+0000] [ALPM] installed alsa-utils (1.2.16-1)
[2026-09-05T18:36:37+0000] [ALPM] installed asdcontrol (1:0.6.0-2)
[2026-09-05T18:36:37+0000] [ALPM] installed file (5.48-1)
[2026-09-05T18:36:37+0000] [ALPM] installed mpfr (4.2.2-1)
[2026-09-05T18:36:37+0000] [ALPM] installed gawk (5.4.1-1)
[2026-09-05T18:36:37+0000] [ALPM] installed grep (3.12-2)
[2026-09-05T18:36:37+0000] [ALPM] installed procps-ng (4.0.7-1)
[2026-09-05T18:36:37+0000] [ALPM] installed sed (4.10-2)
[2026-09-05T18:36:52+0000] [ALPM] installed tar (1.35-5)
[2026-09-05T18:36:52+0000] [ALPM] installed gnulib-l10n (20241231-1)
[2026-09-05T18:36:52+0000] [ALPM] installed gettext (1.0-2)
[2026-09-05T18:37:01+0000] [ALPM] installed shadow (4.20.0.arch1-1)
[2026-09-05T18:37:17+0000] [ALPM] installed util-linux (2.42.2-1)
[2026-09-05T18:37:18+0000] [ALPM] installed gzip (1.14-2)
[2026-09-05T18:37:18+0000] [ALPM] installed licenses (20240728-1)
[2026-09-05T18:37:18+0000] [ALPM] installed libksba (1.8.0-1)
[2026-09-05T18:37:18+0000] [ALPM] installed libassuan (3.0.0-1)
[2026-09-05T18:37:18+0000] [ALPM] installed pinentry (1.3.3-1)
[2026-09-05T18:37:18+0000] [ALPM] installed npth (1.8-1)
[2026-09-05T18:37:18+0000] [ALPM] installed gnupg (2.4.9-3)
[2026-09-05T18:37:18+0000] [ALPM] installed gpgme (2.1.2-1)
[2026-09-05T18:37:18+0000] [ALPM] installed libarchive (3.8.9-1)
[2026-09-05T18:37:18+0000] [ALPM] installed pacman-mirrorlist (20260610-1)
[2026-09-05T18:37:18+0000] [ALPM] installed device-mapper (2.03.42-1)
[2026-09-05T18:37:19+0000] [ALPM] installed popt (1.19-2)
[2026-09-05T18:37:19+0000] [ALPM] installed cryptsetup (2.8.7-1)
[2026-09-05T18:37:19+0000] [ALPM] installed dbus-broker (37-3)
[2026-09-05T18:37:19+0000] [ALPM] installed dbus-broker-units (37-3)
[2026-09-05T18:37:19+0000] [ALPM] installed dbus-units (37-3)
[2026-09-05T18:37:36+0000] [ALPM] installed kbd (2.10.0-1)
[2026-09-05T18:37:57+0000] [ALPM] installed systemd (261.2-1)
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Initializing machine ID from random generator.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'sys' with GID 3.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'mem' with GID 8.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'ftp' with GID 11.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'mail' with GID 12.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'log' with GID 19.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'smmsp' with GID 25.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'proc' with GID 26.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'games' with GID 50.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'lock' with GID 54.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'network' with GID 90.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'floppy' with GID 94.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'scanner' with GID 96.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'power' with GID 98.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'nobody' with GID 65534.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'adm' with GID 999.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'wheel' with GID 998.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'empower' with GID 997.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'utmp' with GID 996.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'audio' with GID 995.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'clock' with GID 994.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'disk' with GID 993.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'input' with GID 992.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'kmem' with GID 991.
[2026-09-05T18:37:58+0000] [ALPM-SCRIPTLET] Creating group 'kvm' with GID 990.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'lp' with GID 989.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'optical' with GID 988.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'render' with GID 987.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'sgx' with GID 986.
