abseil-cpp: 937 total files, 0 missing files
djvulibre: 118 total files, 0 missing files
docker: 207 total files, 0 missing files
docker-buildx: 9 total files, 0 missing files
docker-compose: 11 total files, 0 missing files
dosfstools: 39 total files, 0 missing files
dotnet-host: 22 total files, 0 missing files
dotnet-runtime: 196 total files, 0 missing files
double-conversion: 31 total files, 0 missing files
dua-cli: 10 total files, 0 missing files
duktape: 17 total files, 0 missing files
e2fsprogs: 209 total files, 0 missing files
ebook-tools: 16 total files, 0 missing files
efibootmgr: 15 total files, 0 missing files
efivar: 70 total files, 0 missing files
electron43: 89 total files, 0 missing files
elfutils: 60 total files, 0 missing files
enchant: 34 total files, 0 missing files
evince: 3302 total files, 0 missing files
exempi: 23 total files, 0 missing files
exfatprogs: 31 total files, 0 missing files
exiv2: 133 total files, 0 missing files
expac: 7 total files, 0 missing files
expat: 29 total files, 0 missing files
eza: 23 total files, 0 missing files
fakeroot: 46 total files, 0 missing files
fastfetch: 59 total files, 0 missing files
fcft: 41 total files, 0 missing files
fcitx5: 555 total files, 0 missing files
fcitx5-gtk: 35 total files, 0 missing files
fcitx5-qt: 136 total files, 0 missing files
fd: 19 total files, 0 missing files
ffmpeg: 286 total files, 0 missing files
ffmpegthumbnailer: 25 total files, 0 missing files
fftw: 85 total files, 0 missing files
file: 25 total files, 0 missing files
filesystem: 127 total files, 0 missing files
findutils: 136 total files, 0 missing files
flac: 48 total files, 0 missing files
flex: 99 total files, 0 missing files
fmt: 35 total files, 0 missing files
fontconfig: 375 total files, 0 missing files
foot: 140 total files, 0 missing files
freeglut: 114 total files, 0 missing files
freetype2: 75 total files, 0 missing files
frei0r-plugins: 180 total files, 0 missing files
fribidi: 67 total files, 0 missing files
fuse-common: 2 total files, 0 missing files
fuse3: 28 total files, 0 missing files
fzf: 27 total files, 0 missing files
gavl: 137 total files, 0 missing files
gawk: 152 total files, 0 missing files
gc: 81 total files, 0 missing files
gcc: 2852 total files, 0 missing files
gcc-libs: 0 total files, 0 missing files
gcr: 425 total files, 0 missing files
gcr-4: 342 total files, 0 missing files
gdb: 38 total files, 0 missing files
gdb-common: 99 total files, 0 missing files
gdbm: 81 total files, 0 missing files
gdk-pixbuf2: 368 total files, 0 missing files
gettext: 347 total files, 0 missing files
gexiv2: 27 total files, 0 missing files
gexiv2-common: 10 total files, 0 missing files
ghostscript: 371 total files, 0 missing files
giflib: 48 total files, 0 missing files
git: 750 total files, 0 missing files
gjs: 40 total files, 0 missing files
glib-networking: 232 total files, 0 missing files
glib2: 738 total files, 0 missing files
glibc: 1637 total files, 0 missing files
glslang: 53 total files, 0 missing files
glu: 14 total files, 0 missing files
glycin: 38 total files, 0 missing files
glycin-gtk4: 18 total files, 0 missing files
gmp: 19 total files, 0 missing files
gnome-autoar: 60 total files, 0 missing files
gnome-desktop: 28 total files, 0 missing files
gnome-desktop-4: 44 total files, 0 missing files
gnome-desktop-common: 541 total files, 0 missing files
gnome-disk-utility: 279 total files, 0 missing files
gnome-keyring: 331 total files, 0 missing files
gnome-themes-extra: 3554 total files, 0 missing files
gnulib-l10n: 120 total files, 0 missing files
gnupg: 254 total files, 0 missing files
gnutls: 1357 total files, 0 missing files
gobject-introspection-runtime: 16 total files, 0 missing files
gperftools: 74 total files, 0 missing files
gpgme: 33 total files, 0 missing files
gpgmepp: 61 total files, 0 missing files
gpm: 36 total files, 0 missing files
gpu-screen-recorder: 38 total files, 0 missing files
graphene: 46 total files, 0 missing files
graphite: 22 total files, 0 missing files
grep: 147 total files, 0 missing files
grim: 16 total files, 0 missing files
groff: 610 total files, 0 missing files
gsettings-desktop-schemas: 233 total files, 0 missing files
gsettings-system-schemas: 8 total files, 0 missing files
gsfonts: 80 total files, 0 missing files
gsm: 24 total files, 0 missing files
gspell: 230 total files, 0 missing files
gssdp: 30 total files, 0 missing files
gst-plugin-gtk: 5 total files, 0 missing files
gst-plugin-pipewire: 8 total files, 0 missing files
gst-plugins-bad-libs: 580 total files, 0 missing files
gst-plugins-base: 10 total files, 0 missing files
gst-plugins-base-libs: 477 total files, 0 missing files
gstreamer: 348 total files, 0 missing files
gtest: 76 total files, 0 missing files
gtk-update-icon-cache: 14 total files, 0 missing files
gtk3: 1019 total files, 0 missing files
gtk4: 912 total files, 0 missing files
gtk4-layer-shell: 45 total files, 0 missing files
gtksourceview4: 578 total files, 0 missing files
guile: 961 total files, 0 missing files
gum: 22 total files, 0 missing files
gupnp: 44 total files, 0 missing files
gupnp-dlna: 120 total files, 0 missing files
gupnp-igd: 34 total files, 0 missing files
gvfs: 323 total files, 0 missing files
gvfs-mtp: 16 total files, 0 missing files
gvfs-nfs: 7 total files, 0 missing files
gvfs-smb: 15 total files, 0 missing files
gzip: 32 total files, 0 missing files
harfbuzz: 85 total files, 0 missing files
harfbuzz-icu: 14 total files, 0 missing files
herdr: 7 total files, 0 missing files
hicolor-icon-theme: 711 total files, 0 missing files
hidapi: 28 total files, 0 missing files
highway: 104 total files, 0 missing files
hunspell: 270 total files, 0 missing files
hwdata: 10 total files, 0 missing files
hwloc: 578 total files, 0 missing files
hyphen: 13 total files, 0 missing files
hyprcursor: 19 total files, 0 missing files
hyprgraphics: 28 total files, 0 missing files
hyprland: 639 total files, 0 missing files
hyprland-guiutils: 11 total files, 0 missing files
hyprland-preview-share-picker: 6 total files, 0 missing files
hyprlang: 13 total files, 0 missing files
hyprpicker: 10 total files, 0 missing files
hyprsunset: 11 total files, 0 missing files
hyprtoolkit: 49 total files, 0 missing files
hyprutils: 59 total files, 0 missing files
hyprwayland-scanner: 14 total files, 0 missing files
hyprwire: 32 total files, 0 missing files
i2c-tools: 50 total files, 0 missing files
iana-etc: 11 total files, 0 missing files
icu: 286 total files, 0 missing files
ijs: 22 total files, 0 missing files
imagemagick: 797 total files, 0 missing files
imath: 108 total files, 0 missing files
imv: 23 total files, 0 missing files
inetutils: 52 total files, 0 missing files
iniparser: 21 total files, 0 missing files
inotify-tools: 52 total files, 0 missing files
inxi: 7 total files, 0 missing files
iproute2: 188 total files, 0 missing files
iptables: 268 total files, 0 missing files
iputils: 65 total files, 0 missing files
iso-codes: 1537 total files, 0 missing files
iw: 7 total files, 0 missing files
jansson: 15 total files, 0 missing files
jasper: 51 total files, 0 missing files
jbig2dec: 15 total files, 0 missing files
jbigkit: 20 total files, 0 missing files
jemalloc: 23 total files, 0 missing files
jq: 25 total files, 0 missing files
js140: 606 total files, 0 missing files
json-c: 34 total files, 0 missing files
json-glib: 225 total files, 0 missing files
kaccounts-integration: 228 total files, 0 missing files
karchive: 179 total files, 0 missing files
kbd: 831 total files, 0 missing files
kbookmarks: 309 total files, 0 missing files
kcmutils: 439 total files, 0 missing files
kcodecs: 335 total files, 0 missing files
kcolorscheme: 166 total files, 0 missing files
kcompletion: 348 total files, 0 missing files
kconfig: 385 total files, 0 missing files
kconfigwidgets: 481 total files, 0 missing files
kcoreaddons: 459 total files, 0 missing files
kcrash: 22 total files, 0 missing files
kdbusaddons: 214 total files, 0 missing files
kddockwidgets: 156 total files, 0 missing files
kdenlive: 1160 total files, 0 missing files
kernel-modules-hook: 15 total files, 0 missing files
keyutils: 75 total files, 0 missing files
kfilemetadata: 260 total files, 0 missing files
kglobalaccel: 335 total files, 0 missing files
kguiaddons: 77 total files, 0 missing files
ki18n: 439 total files, 0 missing files
kiconthemes: 325 total files, 0 missing files
kio: 1195 total files, 0 missing files
kirigami: 461 total files, 0 missing files
kitemmodels: 49 total files, 0 missing files
kitemviews: 346 total files, 0 missing files
kjobwidgets: 354 total files, 0 missing files
kmod: 62 total files, 0 missing files
knewstuff: 424 total files, 0 missing files
knotifications: 42 total files, 0 missing files
knotifyconfig: 328 total files, 0 missing files
kpackage: 254 total files, 0 missing files
krb5: 205 total files, 0 missing files
kservice: 377 total files, 0 missing files
ktextwidgets: 344 total files, 0 missing files
kwallet: 347 total files, 0 missing files
kwidgetsaddons: 506 total files, 0 missing files
kwindowsystem: 381 total files, 0 missing files
kxmlgui: 401 total files, 0 missing files
l-smash: 17 total files, 0 missing files
lame: 34 total files, 0 missing files
lapack: 20 total files, 0 missing files
lazydocker: 7 total files, 0 missing files
lazygit: 37 total files, 0 missing files
lcms2: 27 total files, 0 missing files
ldb: 96 total files, 0 missing files
leancrypto: 117 total files, 0 missing files
leptonica: 60 total files, 0 missing files
less: 16 total files, 0 missing files
libabw: 282 total files, 0 missing files
libaccounts-glib: 96 total files, 0 missing files
libaccounts-qt: 36 total files, 0 missing files
libadwaita: 277 total files, 0 missing files
libarchive: 69 total files, 0 missing files
libasan: 9 total files, 0 missing files
libass: 15 total files, 0 missing files
libassuan: 20 total files, 0 missing files
libasyncns: 15 total files, 0 missing files
libatasmart: 19 total files, 0 missing files
libatomic: 13 total files, 0 missing files
libatomic_ops: 93 total files, 0 missing files
libavc1394: 25 total files, 0 missing files
libavif: 28 total files, 0 missing files
libayatana-appindicator: 42 total files, 0 missing files
libayatana-indicator: 22 total files, 0 missing files
libb2: 13 total files, 0 missing files
libblake3: 15 total files, 0 missing files
libblockdev: 69 total files, 0 missing files
libblockdev-crypto: 8 total files, 0 missing files
libblockdev-fs: 22 total files, 0 missing files
libblockdev-loop: 8 total files, 0 missing files
libblockdev-mdraid: 8 total files, 0 missing files
libblockdev-nvme: 8 total files, 0 missing files
libblockdev-part: 8 total files, 0 missing files
libblockdev-smart: 11 total files, 0 missing files
libblockdev-swap: 8 total files, 0 missing files
libbluray: 26 total files, 0 missing files
libbpf: 29 total files, 0 missing files
libbs2b: 20 total files, 0 missing files
libbsd: 285 total files, 0 missing files
libbytesize: 124 total files, 0 missing files
libcanberra: 64 total files, 0 missing files
libcap: 120 total files, 0 missing files
libcap-ng: 52 total files, 0 missing files
libcdio: 87 total files, 0 missing files
libcdio-paranoia: 26 total files, 0 missing files
libcdr: 333 total files, 0 missing files
libcgif: 13 total files, 0 missing files
libcloudproviders: 25 total files, 0 missing files
libcmis: 56 total files, 0 missing files
libcolord: 44 total files, 0 missing files
libcue: 11 total files, 0 missing files
libcups: 30 total files, 0 missing files
libcupsfilters: 66 total files, 0 missing files
libdaemon: 21 total files, 0 missing files
libdatachannel: 55 total files, 0 missing files
libdatrie: 51 total files, 0 missing files
libdbusmenu-glib: 47 total files, 0 missing files
libdbusmenu-gtk3: 44 total files, 0 missing files
libdc1394: 140 total files, 0 missing files
libde265: 20 total files, 0 missing files
libdecor: 18 total files, 0 missing files
libdeflate: 21 total files, 0 missing files
libdisplay-info: 23 total files, 0 missing files
libdovi: 14 total files, 0 missing files
libdrm: 92 total files, 0 missing files
libdvdnav: 21 total files, 0 missing files
libdvdread: 29 total files, 0 missing files
libdwarf: 28 total files, 0 missing files
libe-book: 910 total files, 0 missing files
libebur128: 13 total files, 0 missing files
libedit: 65 total files, 0 missing files
libei: 26 total files, 0 missing files
libelf: 162 total files, 0 missing files
libepoxy: 20 total files, 0 missing files
libepubgen: 219 total files, 0 missing files
libetonyek: 22 total files, 0 missing files
libevdev: 27 total files, 0 missing files
libevent: 73 total files, 0 missing files
libexif: 121 total files, 0 missing files
libexttextcat: 217 total files, 0 missing files
libfdk-aac: 19 total files, 0 missing files
libffi: 25 total files, 0 missing files
libfontenc: 15 total files, 0 missing files
libfreeaptx: 12 total files, 0 missing files
libfreehand: 233 total files, 0 missing files
libfyaml: 50 total files, 0 missing files
libgcc: 7 total files, 0 missing files
libgcrypt: 27 total files, 0 missing files
libgfortran: 9 total files, 0 missing files
libgirepository: 80 total files, 0 missing files
libgit2: 119 total files, 0 missing files
libglvnd: 58 total files, 0 missing files
libgomp: 11 total files, 0 missing files
libgpg-error: 100 total files, 0 missing files
libgsf: 229 total files, 0 missing files
libgudev: 46 total files, 0 missing files
libgxps: 60 total files, 0 missing files
libhandy: 156 total files, 0 missing files
libheif: 60 total files, 0 missing files
libhwasan: 9 total files, 0 missing files
libice: 24 total files, 0 missing files
libidn: 168 total files, 0 missing files
libidn2: 135 total files, 0 missing files
libiec61883: 18 total files, 0 missing files
libimagequant: 13 total files, 0 missing files
libimobiledevice: 527 total files, 0 missing files
libimobiledevice-glue: 20 total files, 0 missing files
libinih: 16 total files, 0 missing files
libinput: 75 total files, 0 missing files
libiptcdata: 60 total files, 0 missing files
libisl: 88 total files, 0 missing files
libixion: 46 total files, 0 missing files
libjpeg-turbo: 56 total files, 0 missing files
libjuice: 17 total files, 0 missing files
libjxl: 57 total files, 0 missing files
libksba: 14 total files, 0 missing files
liblangtag: 115 total files, 0 missing files
liblc3: 23 total files, 0 missing files
libldac: 15 total files, 0 missing files
libldap: 217 total files, 0 missing files
liblqr: 23 total files, 0 missing files
liblsan: 9 total files, 0 missing files
libluv: 13 total files, 0 missing files
libmakepkg-dropins: 14 total files, 0 missing files
libmanette: 26 total files, 0 missing files
libmd: 143 total files, 0 missing files
libmm-glib: 94 total files, 0 missing files
libmng: 21 total files, 0 missing files
libmnl: 10 total files, 0 missing files
libmodplug: 17 total files, 0 missing files
libmpc: 12 total files, 0 missing files
libmspub: 385 total files, 0 missing files
libmtp: 288 total files, 0 missing files
libmwaw: 20 total files, 0 missing files
libmysofa: 25 total files, 0 missing files
libnautilus-extension: 26 total files, 0 missing files
libndp: 15 total files, 0 missing files
libnetfilter_conntrack: 19 total files, 0 missing files
libnewt: 243 total files, 0 missing files
libnfnetlink: 12 total files, 0 missing files
libnfs: 35 total files, 0 missing files
libnftnl: 22 total files, 0 missing files
libnghttp2: 15 total files, 0 missing files
libnghttp3: 18 total files, 0 missing files
libngtcp2: 29 total files, 0 missing files
libnice: 77 total files, 0 missing files
libnl: 257 total files, 0 missing files
libnm: 147 total files, 0 missing files
libnotify: 24 total files, 0 missing files
libnsbmp: 13 total files, 0 missing files
libnsgif: 13 total files, 0 missing files
libnsl: 22 total files, 0 missing files
libnumbertext: 70 total files, 0 missing files
libnvme: 37 total files, 0 missing files
libobjc: 9 total files, 0 missing files
libodfgen: 87 total files, 0 missing files
libogg: 111 total files, 0 missing files
libopenmpt: 43 total files, 0 missing files
liborcus: 130 total files, 0 missing files
libosinfo: 198 total files, 0 missing files
libp11-kit: 30 total files, 0 missing files
libpagemaker: 192 total files, 0 missing files
libpaper: 29 total files, 0 missing files
libpathrs: 10 total files, 0 missing files
libpcap: 123 total files, 0 missing files
libpciaccess: 13 total files, 0 missing files
libpgm: 32 total files, 0 missing files
libpipeline: 80 total files, 0 missing files
libpipewire: 272 total files, 0 missing files
libplacebo: 48 total files, 0 missing files
libplist: 38 total files, 0 missing files
libpng: 34 total files, 0 missing files
libportal: 46 total files, 0 missing files
libportal-gtk4: 19 total files, 0 missing files
libppd: 37 total files, 0 missing files
libproxy: 26 total files, 0 missing files
libpsl: 38 total files, 0 missing files
libpulse: 99 total files, 0 missing files
libpwquality: 197 total files, 0 missing files
libquadmath: 11 total files, 0 missing files
libqxp: 336 total files, 0 missing files
libraqm: 40 total files, 0 missing files
libraw1394: 24 total files, 0 missing files
libreoffice-fresh: 12471 total files, 0 missing files
librevenge: 478 total files, 0 missing files
librsvg: 29 total files, 0 missing files
libsamplerate: 40 total files, 0 missing files
libsasl: 54 total files, 0 missing files
libseccomp: 56 total files, 0 missing files
libsecret: 231 total files, 0 missing files
libsixel: 27 total files, 0 missing files
libsm: 21 total files, 0 missing files
libsndfile: 61 total files, 0 missing files
libsodium: 90 total files, 0 missing files
libsoup3: 278 total files, 0 missing files
libsoxr: 18 total files, 0 missing files
libspectre: 17 total files, 0 missing files
libsrtp: 16 total files, 0 missing files
libssh: 23 total files, 0 missing files
libssh2: 203 total files, 0 missing files
libstaroffice: 18 total files, 0 missing files
libstdc++: 16 total files, 0 missing files
libstemmer: 11 total files, 0 missing files
libsynctex: 13 total files, 0 missing files
libsysprof-capture: 24 total files, 0 missing files
libtasn1: 83 total files, 0 missing files
libtatsu: 11 total files, 0 missing files
libteam: 35 total files, 0 missing files
libthai: 87 total files, 0 missing files
libtheora: 151 total files, 0 missing files
libtiff: 46 total files, 0 missing files
libtirpc: 91 total files, 0 missing files
libtommath: 9 total files, 0 missing files
libtool: 79 total files, 0 missing files
libtsan: 9 total files, 0 missing files
libubsan: 9 total files, 0 missing files
libunibreak: 19 total files, 0 missing files
libunistring: 58 total files, 0 missing files
libunwind: 78 total files, 0 missing files
liburing: 256 total files, 0 missing files
libusb: 16 total files, 0 missing files
libusbmuxd: 18 total files, 0 missing files
libutempter: 20 total files, 0 missing files
libutf8proc: 13 total files, 0 missing files
libuv: 27 total files, 0 missing files
libva: 69 total files, 0 missing files
libvdpau: 21 total files, 0 missing files
libverto: 19 total files, 0 missing files
libvips: 1524 total files, 0 missing files
libvisio: 710 total files, 0 missing files
libvorbis: 26 total files, 0 missing files
libvpl: 41 total files, 0 missing files
libvpx: 28 total files, 0 missing files
libvterm: 18 total files, 0 missing files
libwacom: 861 total files, 0 missing files
libwbclient: 10 total files, 0 missing files
libwebp: 52 total files, 0 missing files
libwireplumber: 60 total files, 0 missing files
libwpd: 1339 total files, 0 missing files
libwps: 19 total files, 0 missing files
libx11: 1252 total files, 0 missing files
libxau: 25 total files, 0 missing files
libxcb: 2460 total files, 0 missing files
libxcomposite: 29 total files, 0 missing files
libxcrypt: 24 total files, 0 missing files
libxcursor: 77 total files, 0 missing files
libxcvt: 20 total files, 0 missing files
libxdamage: 15 total files, 0 missing files
libxdmcp: 17 total files, 0 missing files
libxext: 100 total files, 0 missing files
libxfixes: 18 total files, 0 missing files
libxfont2: 15 total files, 0 missing files
libxft: 96 total files, 0 missing files
libxi: 97 total files, 0 missing files
libxinerama: 23 total files, 0 missing files
libxkbcommon: 50 total files, 0 missing files
libxkbcommon-x11: 21 total files, 0 missing files
libxkbfile: 20 total files, 0 missing files
libxml2: 84 total files, 0 missing files
libxmlb: 76 total files, 0 missing files
libxmu: 45 total files, 0 missing files
libxpresent: 26 total files, 0 missing files
libxrandr: 32 total files, 0 missing files
libxrender: 18 total files, 0 missing files
libxshmfence: 14 total files, 0 missing files
libxslt: 65 total files, 0 missing files
libxss: 29 total files, 0 missing files
libxt: 340 total files, 0 missing files
libxtst: 33 total files, 0 missing files
libxv: 43 total files, 0 missing files
libxxf86vm: 40 total files, 0 missing files
libyaml: 13 total files, 0 missing files
libyuv: 36 total files, 0 missing files
libzip: 169 total files, 0 missing files
libzmf: 261 total files, 0 missing files
licenses: 113 total files, 0 missing files
lilv: 21 total files, 0 missing files
limine: 29 total files, 0 missing files
limine-mkinitcpio-hook: 56 total files, 0 missing files
limine-snapper-sync: 48 total files, 0 missing files
linux: 7672 total files, 0 missing files
linux-api-headers: 1079 total files, 0 missing files
linux-firmware: 0 total files, 0 missing files
linux-firmware-amdgpu: 686 total files, 0 missing files
linux-firmware-atheros: 481 total files, 0 missing files
linux-firmware-broadcom: 176 total files, 0 missing files
linux-firmware-cirrus: 1964 total files, 0 missing files
linux-firmware-intel: 851 total files, 0 missing files
linux-firmware-mediatek: 160 total files, 0 missing files
linux-firmware-nvidia: 620 total files, 0 missing files
linux-firmware-other: 1462 total files, 0 missing files
linux-firmware-radeon: 255 total files, 0 missing files
linux-firmware-realtek: 178 total files, 0 missing files
linux-firmware-whence: 5 total files, 0 missing files
llhttp: 17 total files, 0 missing files
llvm: 4294 total files, 0 missing files
llvm-libs: 16 total files, 0 missing files
lm_sensors: 52 total files, 0 missing files
lmdb: 22 total files, 0 missing files
localsearch: 321 total files, 0 missing files
localsend: 84 total files, 0 missing files
lpsolve: 35 total files, 0 missing files
lua: 48 total files, 0 missing files
lua-luarocks: 122 total files, 0 missing files
lua51: 40 total files, 0 missing files
lua51-lpeg: 20 total files, 0 missing files
lua54: 45 total files, 0 missing files
luajit: 50 total files, 0 missing files
luarocks: 35 total files, 0 missing files
lv2: 288 total files, 0 missing files
lz4: 23 total files, 0 missing files
lzo: 35 total files, 0 missing files
m4: 93 total files, 0 missing files
make: 105 total files, 0 missing files
man-db: 501 total files, 0 missing files
mariadb-libs: 252 total files, 0 missing files
mbedtls3: 215 total files, 0 missing files
md4c: 27 total files, 0 missing files
mdadm: 41 total files, 0 missing files
media-player-info: 268 total files, 0 missing files
mesa: 127 total files, 0 missing files
minizip: 18 total files, 0 missing files
mise-bin: 19 total files, 0 missing files
mkinitcpio: 103 total files, 0 missing files
mkinitcpio-busybox: 4 total files, 0 missing files
mlt: 587 total files, 0 missing files
mobile-broadband-provider-info: 8 total files, 0 missing files
moonlight-qt: 13 total files, 0 missing files
mpdecimal: 26 total files, 0 missing files
mpfr: 30 total files, 0 missing files
mpg123: 38 total files, 0 missing files
mpv: 86 total files, 0 missing files
mpv-mpris: 12 total files, 0 missing files
msgpack-c: 34 total files, 0 missing files
mtdev: 17 total files, 0 missing files
mujs: 25 total files, 0 missing files
muparser: 31 total files, 0 missing files
nautilus: 414 total files, 0 missing files
nautilus-python: 50 total files, 0 missing files
ncurses: 3967 total files, 0 missing files
neon: 282 total files, 0 missing files
neovim: 2311 total files, 0 missing files
nettle: 92 total files, 0 missing files
networkmanager: 368 total files, 0 missing files
nftables: 65 total files, 0 missing files
noto-fonts: 639 total files, 0 missing files
noto-fonts-cjk: 21 total files, 0 missing files
noto-fonts-emoji: 8 total files, 0 missing files
npth: 17 total files, 0 missing files
nspr: 71 total files, 0 missing files
nss: 139 total files, 0 missing files
nss-mdns: 8 total files, 0 missing files
obs-studio: 1990 total files, 0 missing files
obsidian: 33 total files, 0 missing files
ocl-icd: 26 total files, 0 missing files
omacalc: 15 total files, 0 missing files
omacut: 14 total files, 0 missing files
omarchy: 1678 total files, 0 missing files
omarchy-keyring: 7 total files, 0 missing files
omarchy-nvim: 10014 total files, 0 missing files
omarchy-settings: 628 total files, 0 missing files
omawrite: 15 total files, 0 missing files
onetbb: 207 total files, 0 missing files
oniguruma: 33 total files, 0 missing files
openal: 44 total files, 0 missing files
opencore-amr: 27 total files, 0 missing files
opencv: 914 total files, 0 missing files
openexr: 228 total files, 0 missing files
openh264: 20 total files, 0 missing files
openjpeg2: 521 total files, 0 missing files
openjph: 32 total files, 0 missing files
openssh: 89 total files, 0 missing files
openssl: 6748 total files, 0 missing files
opentimelineio: 260 total files, 0 missing files
opus: 21 total files, 0 missing files
orc: 64 total files, 0 missing files
osinfo-db: 1242 total files, 0 missing files
p11-kit: 249 total files, 0 missing files
pacman: 426 total files, 0 missing files
pacman-contrib: 62 total files, 0 missing files
pacman-mirrorlist: 3 total files, 0 missing files
pam: 602 total files, 0 missing files
pambase: 8 total files, 0 missing files
pamixer: 7 total files, 0 missing files
pango: 86 total files, 0 missing files
parted: 131 total files, 0 missing files
patch: 7 total files, 0 missing files
pciutils: 29 total files, 0 missing files
pcre: 211 total files, 0 missing files
pcre2: 256 total files, 0 missing files
pcsclite: 54 total files, 0 missing files
perl: 3227 total files, 0 missing files
perl-error: 11 total files, 0 missing files
perl-mailtools: 41 total files, 0 missing files
perl-timedate: 94 total files, 0 missing files
pinentry: 16 total files, 0 missing files
pinta: 435 total files, 0 missing files
pipewire: 283 total files, 0 missing files
pipewire-alsa: 12 total files, 0 missing files
pipewire-audio: 134 total files, 0 missing files
pipewire-jack: 51 total files, 0 missing files
pipewire-pulse: 68 total files, 0 missing files
pixman: 15 total files, 0 missing files
pkgconf: 50 total files, 0 missing files
plocate: 33 total files, 0 missing files
plymouth: 511 total files, 0 missing files
polkit: 238 total files, 0 missing files
poppler: 171 total files, 0 missing files
poppler-data: 524 total files, 0 missing files
poppler-glib: 90 total files, 0 missing files
poppler-qt6: 27 total files, 0 missing files
popt: 126 total files, 0 missing files
portaudio: 43 total files, 0 missing files
postgresql-libs: 276 total files, 0 missing files
power-profiles-daemon: 28 total files, 0 missing files
procps-ng: 242 total files, 0 missing files
protobuf: 385 total files, 0 missing files
psmisc: 196 total files, 0 missing files
pugixml: 20 total files, 0 missing files
purpose: 931 total files, 0 missing files
python: 3198 total files, 0 missing files
python-aaf2: 117 total files, 0 missing files
python-cairo: 21 total files, 0 missing files
python-certifi: 36 total files, 0 missing files
python-charset-normalizer: 62 total files, 0 missing files
python-colorama: 57 total files, 0 missing files
python-dbus: 73 total files, 0 missing files
python-docopt: 17 total files, 0 missing files
python-fastjsonschema: 51 total files, 0 missing files
python-gobject: 98 total files, 0 missing files
python-idna: 50 total files, 0 missing files
python-lark-parser: 136 total files, 0 missing files
python-packaging: 89 total files, 0 missing files
python-poetry-core: 291 total files, 0 missing files
python-pycups: 10 total files, 0 missing files
python-pyxdg: 50 total files, 0 missing files
python-requests: 72 total files, 0 missing files
python-shtab: 36 total files, 0 missing files
python-termcolor: 26 total files, 0 missing files
